col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15
661-44388,IPHONE 16 PRO MAX,iPhone,As-Is,REV2,111-3,B57,24-41,M99,,,N/A,11/22/2024 22:04:33,N/A,M99
661-44387,IPHONE 16 PRO MAX,iPhone,As-Is,EVO3,085-5,DEA,24-36,M99,,,N/A,11/25/2024 20:57:56,N/A,M99
661-44390,IPHONE 16 PRO MAX,iPhone,As-Is,PASS,111-4,PSA,24-40,M99,,PSA,N/A,11/25/2024 23:05:28,M99,M99
661-43453,IPHONE 16,iPhone,As-Is,REV2,111-1,"B57,DEA",24-36,M99,,,N/A,11/26/2024 09:19:58,N/A,M99
661-44023,IPHONE 16 PLUS,iPhone,As-Is,PASS,091-6,PSA,24-36,M99,,PSA,N/A,11/26/2024 15:23:46,M99,M99
661-44386,IPHONE 16 PRO MAX,iPhone,As-Is,EVO3,091-1,DEA,24-33,M99,,,N/A,11/26/2024 22:20:43,N/A,M99
661-43460,IPHONE 16,iPhone,As-Is,PASS,091-2,PSA,24-39,M99,,PSA,N/A,11/27/2024 07:21:07,M99,M99
661-28561,IPHONE 14,iPhone,As-Is,CI,085-4,"B9C,B49,B0N",22-35,B9C,M99,B9C,N/A,12/05/2024 09:01:32,N/A,M99
661-44387,IPHONE 16 PRO MAX,iPhone,As-Is,REV2,091-3,B54,24-42,M99,,,N/A,12/06/2024 17:48:03,N/A,M99
661-28559,IPHONE 14,iPhone,As-Is,,,,24-27,ORT,M99,ORT,N/A,12/13/2024 16:05:53,N/A,M99
661-28556,IPHONE 14,iPhone,As-Is,,,,24-23,ORT,M99,ORT,N/A,12/13/2024 16:12:49,N/A,M99
661-44386,IPHONE 16 PRO MAX,iPhone,As-Is,EVO3,091-6,DEA,24-42,M99,,,N/A,12/20/2024 20:25:10,N/A,M99
661-28553,IPHONE 14,iPhone,As-Is,REV2,082-6,B0N,22-48,B0N,M99,B0N,N/A,01/10/2025 08:31:49,N/A,M99
661-21729,IPHONE 13 MINI,iPhone,As-Is,TU,000-0,B54,22-42,B54,M99,B54,N/A,01/10/2025 08:32:13,N/A,M99
661-42865,IPHONE 16 PRO,iPhone,As-Is,PASS,111-4,PSA,24-44,M99,,PSA,N/A,01/10/2025 17:47:58,M99,M99
661-22074,IPHONE 13 PRO,iPhone,As-Is,REV2,079-5,"B4A,B4BR",24-02,B4A,M99,B4A,B63,01/11/2025 15:25:02,N/A,M99
661-28177,IPHONE 14 PRO,iPhone,As-Is,EVO3,089-3,DEA,22-52,M99,,,B8E,01/14/2025 07:34:34,N/A,M99
661-44388,IPHONE 16 PRO MAX,iPhone,As-Is,PASS,091-6,PSA,24-42,M99,,PSA,N/A,01/15/2025 07:14:56,M99,M99
661-17336,IPHONE 12 PRO,iPhone,As-Is,MANT,112-1,"B8A,B7AR",FQ,B8A,M99,B8A,N/A,01/15/2025 15:31:16,N/A,M99
661-42872,IPHONE 16 PRO,iPhone,As-Is,ASTT,111-5,B08,24-48,M99,,,N/A,01/17/2025 18:09:58,N/A,M99
661-44384,IPHONE 16 PRO MAX,iPhone,As-Is,EVO3,091-3,DEA,24-49,M99,,,N/A,01/17/2025 18:15:00,N/A,M99
661-28185,IPHONE 14 PRO,iPhone,As-Is,REV2,084-4,B4BR,23-16,B4BR,M99,B4BR,N/A,01/17/2025 22:18:47,N/A,M99
661-22082,IPHONE 13 PRO,iPhone,As-Is,REV2,082-3,"B4A,B4BR",21-34,B4A,M99,B4A,N/A,01/17/2025 22:32:39,N/A,M99
661-44386,IPHONE 16 PRO MAX,iPhone,As-Is,PASS,112-2,PSA,24-42,M99,,PSA,N/A,01/20/2025 10:45:25,M99,M99
661-17225,IPHONE 12 PRO MAX,iPhone,As-Is,REV2,086-4,"B63R,B54",G4,B63R,M99,B63R,N/A,01/22/2025 14:03:49,N/A,M99
661-44384,IPHONE 16 PRO MAX,iPhone,As-Is,PASS,111-4,PSA,24-45,M99,,PSA,N/A,01/23/2025 19:02:37,M99,M99
661-44384,IPHONE 16 PRO MAX,iPhone,As-Is,PASS,085-6,PSA,24-41,M99,,PSA,N/A,01/28/2025 16:10:09,M99,M99
661-44390,IPHONE 16 PRO MAX,iPhone,As-Is,PASS,111-2,PSA,24-42,M99,,PSA,N/A,01/29/2025 07:25:09,M99,M99
661-28179,IPHONE 14 PRO,iPhone,As-Is,CI,082-4,"B92,B4BR",23-06,B92,M99,B92,N/A,01/30/2025 09:18:52,N/A,M99
661-44393,IPHONE 16 PRO MAX,iPhone,As-Is,EVO3,111-4,DEA,24-43,M99,,,N/A,01/30/2025 21:22:38,N/A,M99
661-44387,IPHONE 16 PRO MAX,iPhone,As-Is,PASS,079-6,PSA,24-43,M99,,PSA,N/A,01/30/2025 22:42:52,M99,M99
661-44385,IPHONE 16 PRO MAX,iPhone,As-Is,PASS,091-4,PSA,24-45,M99,,PSA,N/A,01/30/2025 23:10:13,M99,M99
661-47275,IPHONE 16 PLUS,iPhone,As-Is,EVO3,112-4,DEA,24-48,M99,,,N/A,01/31/2025 06:55:19,N/A,M99
661-44384,IPHONE 16 PRO MAX,iPhone,As-Is,PASS,111-6,PSA,24-42,M99,,PSA,N/A,01/31/2025 07:29:36,M99,M99
661-44384,IPHONE 16 PRO MAX,iPhone,As-Is,REV2,112-6,B0N,24-47,M99,,,N/A,01/31/2025 11:04:33,N/A,M99
661-22057,IPHONE 13,iPhone,As-Is,MANT,082-1,"B8A,B7AR,DEA",21-39,B8A,M99,B8A,N/A,02/04/2025 16:32:14,N/A,M99
661-28556,IPHONE 14,iPhone,As-Is,EVO3,085-3,DEA,22-39,DEA,M99,DEA,N/A,02/05/2025 20:24:34,N/A,M99
661-44386,IPHONE 16 PRO MAX,iPhone,As-Is,MANT,112-1,B9L,24-51,B9L,M99,B9L,B54,02/07/2025 12:21:13,N/A,M99
661-44386,IPHONE 16 PRO MAX,iPhone,As-Is,PASS,082-1,,24-47,M99,,PSA,N/A,02/07/2025 16:26:41,M99,M99
661-44387,IPHONE 16 PRO MAX,iPhone,As-Is,EVO3,112-3,DEA,24-38,M99,,,B90,02/10/2025 15:56:44,N/A,M99
661-35820,IPHONE 15 PRO MAX,iPhone,As-Is,CI,079-1,"B9N,B9L",23-37,B9N,MIR,B9N,N/A,02/12/2025 06:48:00,N/A,MIR
661-30018,IPHONE 14 PRO MAX,iPhone,As-Is,REV2,112-2,B4BR,22-41,B4BR,M99,B4BR,N/A,02/12/2025 16:35:47,N/A,M99
661-28553,IPHONE 14,iPhone,As-Is,CI,085-3,"B9J,B9C",22-37,B9J,M99,B9J,N/A,02/13/2025 16:37:16,N/A,M99
661-22061,IPHONE 13,iPhone,As-Is,EVO3,091-6,DEA,23-15,DEA,M99,DEA,N/A,02/13/2025 17:56:51,N/A,M99
661-44387,IPHONE 16 PRO MAX,iPhone,As-Is,PASS,086-3,PSA,24-37,M99,,PSA,N/A,02/13/2025 20:33:56,M99,M99
661-35522,IPHONE 15 PRO,iPhone,As-Is,REV2,091-5,"B7AA,DEA",23-42,B7AA,M99,B7AA,N/A,02/13/2025 20:37:20,N/A,M99
661-28188,IPHONE 14 PRO,iPhone,As-Is,CI,079-2,"B92,B4BA,B54",23-04,B92,M99,B92,N/A,02/17/2025 19:50:45,N/A,M99
661-28554,IPHONE 14,iPhone,As-Is,PASS,086-5,PSA,22-40,M99,,PSA,N/A,02/17/2025 22:42:58,M99,M99
661-22057,IPHONE 13,iPhone,As-Is,PASS,087-5,PSA,23-17,M99,,PSA,N/A,02/17/2025 23:03:42,M99,M99
661-22057,IPHONE 13,iPhone,As-Is,PASS,087-6,PSA,22-40,M99,,PSA,N/A,02/17/2025 23:04:32,M99,M99
661-28177,IPHONE 14 PRO,iPhone,As-Is,PASS,083-3,PSA,24-05,M99,,PSA,N/A,02/18/2025 13:10:08,M99,M99
661-35818,IPHONE 15 PRO MAX,iPhone,As-Is,EVO3,086-5,DEA,23-43,DEA,M99,DEA,N/A,02/18/2025 16:44:52,N/A,M99
661-35816,IPHONE 15 PRO MAX,iPhone,As-Is,EVO3,079-1,DEA,23-37,DEA,M99,DEA,N/A,02/18/2025 17:39:51,N/A,M99
661-28180,IPHONE 14 PRO,iPhone,As-Is,REV2,079-3,"B4A,B4BR,B54,B57,MEA",22-37,B4A,M99,B4A,N/A,02/18/2025 18:19:49,N/A,M99
661-28180,IPHONE 14 PRO,iPhone,As-Is,PASS,079-4,PSA,22-37,M99,,PSA,N/A,02/18/2025 18:28:27,M99,M99
661-28556,IPHONE 14,iPhone,As-Is,PASS,079-3,PSA,22-47,M99,,PSA,N/A,02/18/2025 20:52:59,M99,M99
661-30024,IPHONE 14 PRO MAX,iPhone,As-Is,TU,000-0,B5H,22-47,B5H,M99,B5H,N/A,02/18/2025 21:02:35,N/A,M99
661-28555,IPHONE 14,iPhone,As-Is,PASS,079-4,PSA,23-19,M99,,PSA,N/A,02/18/2025 21:06:47,M99,M99
661-28561,IPHONE 14,iPhone,As-Is,EVO3,089-2,DEA,23-28,DEA,M99,DEA,N/A,02/18/2025 22:23:42,N/A,M99
661-28554,IPHONE 14,iPhone,As-Is,PASS,086-3,PSA,22-35,M99,,PSA,N/A,02/18/2025 22:36:39,M99,M99
661-28553,IPHONE 14,iPhone,As-Is,PASS,082-1,PSA,23-16,M99,,PSA,N/A,02/18/2025 23:00:56,M99,M99
661-44389,IPHONE 16 PRO MAX,iPhone,As-Is,PASS,087-1,PSA,24-37,M99,,PSA,N/A,02/19/2025 06:55:59,M99,M99
661-22060,IPHONE 13,iPhone,As-Is,PASS,089-6,PSA,22-40,M99,,PSA,N/A,02/19/2025 08:36:51,M99,M99
661-13750,IPHONE 11 PRO MAX,iPhone,As-Is,REV2,085-4,"B4BA,DEA",C2,B4BA,DEA,B4BA,N/A,02/19/2025 08:40:03,N/A,DEA
661-28557,IPHONE 14,iPhone,As-Is,PASS,111-2,PSA,23-03,M99,,PSA,N/A,02/19/2025 09:28:15,M99,M99
661-44031,IPHONE 16 PLUS,iPhone,As-Is,PASS,083-3,PSA,24-36,M99,,PSA,N/A,02/21/2025 09:42:05,M99,M99
661-28553,IPHONE 14,iPhone,As-Is,PASS,085-2,PSA,23-10,M99,,PSA,N/A,02/21/2025 13:05:15,M99,M99
661-28553,IPHONE 14,iPhone,As-Is,EVO3,083-4,DEA,22-35,DEA,M99,DEA,N/A,02/21/2025 13:08:46,N/A,M99
661-39006,IPHONE 15,iPhone,As-Is,PASS,091-2,,24-48,M99,,PSA,N/A,02/21/2025 17:53:00,M99,M99
